25.056,-21.976,6.0693,34.148,-3.3948,-54.886,124.29,136.33,69.075,-174.94,105.3,216.73,-102.84,54.229,217.19,247.04,181.73,-6.4357,-20.416,183.55,-52.1,137.74,147.58,210.48
27.741,10.195,-6.6015,30.739,-55.27,-48.07,80.752,109.35,65.18,130.79,-162.17,218.93,38.715,-27.145,36.062,59.936,21.083,55.271,58.486,83.322,10.052,-28.676,-75.167,81.213
-129.78,19.113,-155.98,204.85,30.358,103.18,-133.7,171.98,-50.225,-74.831,-95.527,131.54,62.434,-1.5973,-38.272,74.848,-9.6472,-23.715,-8.542,27.324,41.152,-15.03,5.212,45.117
20.795,-60.459,24.347,68.816,-45.698,12.289,-4.3698,47.973,470.83,-262.27,58.298,544.63,-32.123,208.72,180.83,279.48,-6.527,-17.131,34.704,39.292,-46.317,25.444,97.771,111.41
20.601,-52.586,-21.605,60.825,-20.257,-141.34,-268.62,304.53,48.604,213.9,325.94,393.12,-59.224,61.549,54.842,102.67,144.44,66.067,-118.78,199.8,-53.586,22.178,14.461,60.668
-51.579,-115.7,-161.65,206.98,75.373,103.55,-180.56,221.53,109.35,-47.704,208.21,240.47,37.52,56.711,356.39,362.86,38.223,-28.936,18.769,51.542,36.465,13.631,274.9,277.71
47.469,-8.1408,2.0619,48.828,-91.597,-45.494,-45.685,112.21,-29.989,32.862,-10.211,46.538,23.337,39.752,45.283,64.94,-25.374,21.07,-42.373,54.054,12.07,17.978,-4.6508,22.678
-30.272,71.144,-56.12,97.282,91.291,-66.464,26.644,117.49,-77.982,17.662,-289.19,300.07,-14.637,11.505,8.3535,20.571,-23.747,-13.847,-71.004,76.289,-6.7277,16.151,21.086,27.644
90.418,-52.588,168.35,198.47,36.824,80.758,57.649,106.09,-24.226,-160.17,390.85,424.02,-29.537,246.29,-61.389,257.32,-252.51,-143.86,240.59,379.2,-16.103,7.4174,8.1923,20.021
-0.58013,63.764,-38.94,75.503,-23.381,-27.878,58.521,69.19,195.3,151.14,259.46,358.93,-30.056,67.388,424.25,430.65,89.745,-90.696,94.729,160.04,-4.9142,11.832,-3.1887,13.407
33.704,-21.144,3.3997,40.105,-100.61,6.4425,-9.4253,101.65,155.78,174.03,-265.86,358.01,-183.29,-65.977,-348.21,400.97,205.76,-5.7379,-718.1,747.2,-19.535,-18.392,-44.024,51.687
24.869,-117.76,-168.35,207.06,193.66,-199.85,-336.14,436.39,-298.08,372.05,442.18,650.32,19.896,-43.766,0.25596,48.451,-23.644,57.057,-6.9209,62.909,-5.6631,-21.905,-123.62,125.73
49.389,-47.928,68.583,98.068,24.601,-14.203,49.7,57.286,-52.762,-94.92,505.74,517.35,23.76,141.13,146.55,205.38,-34.929,-213.92,-212.49,305.45,20.747,82.049,19.435,87.767
-8.527,23.468,-54.694,60.223,17.8,102.86,-36.61,111.37,-279.72,67.355,145.35,322.56,-10.966,-36.798,-21.795,44.481,-35.326,-147.08,125.79,199.34,30.265,-27.983,-61.958,74.988
10.033,80.094,-32.797,88.034,-2.1529,-11.432,-19.72,22.9,73.095,0.71387,-67.658,100.92,-36.537,-4.0336,-86.053,93.575,57.089,48.002,-14.492,77.872,-35.248,53.686,-335.43,341.57
-8.6471,25.141,-18.655,33.028,54.96,2.5163,-5.9518,56.686,-258.48,304.95,404.99,569.48,159.82,-57.335,-120.16,208.93,-1.8449,39.684,22.19,46.329,28.429,-63.923,-41.169,81.579
68.673,-36.184,-93.362,121.88,-47.99,150.09,293.74,333.8,179.94,292.18,18.861,346.46,-209.44,-235.35,380.42,494.65,20.809,57.903,86.639,106.85,-41.168,-47.978,-62.193,88.992
-58.519,96.21,-195.19,225.92,143.58,49.416,-355.96,387.16,-5.8419,-174.6,85.993,195.42,-13.668,65.354,-11.786,68.667,-55.854,-59.366,312.7,323.31,-42.125,12.302,-21.863,49.347
119.2,-62.428,-227.69,264.89,-10.429,-14.376,-31.781,36.515,43.894,-176.6,-337.3,385.25,-144.41,1.6119,215.84,260.16,-9.1547,-46.681,54.139,72.258,-37.368,49.223,467.32,471.43
-45.476,-6.2231,5.7794,47.399,43.573,107.99,-142.35,184.74,-30.167,-88.884,-277.94,293.97,-12.864,-31.806,-189.19,192.29,-7.6278,-38.593,-14.34,42.994,4.1485,-31.031,-40.15,51.146
59.935,32.043,-11.456,69.322,53.679,77.072,149.47,176.63,-3.1365,-104.99,-273.19,293.16,-39.422,29.304,-1.3865,49.723,10.539,-76.423,66.583,102.66,-49.359,-12.014,-158.68,166.91
