-31.586,-28.648,12.873,45.146,-43.448,31.652,-15.648,56.445,49.916,24.836,-58.081,81.018,44.724,-20.955,-4.0812,49.946,56.307,21.974,6.181,61.846,-2.0231,-6.339,47.87,48.331,1
47.765,-36.123,-21.635,64.266,-53.09,-16.698,97.88,112.85,-190.73,277.2,-819.31,885.97,171.2,-13.786,15.715,173.81,-147.32,13.352,-12.37,150.66,43.071,35.574,-14.399,58.115,1
7.4088,35.001,-0.61356,36.1,12.381,64.199,64.497,92.347,109.13,16.938,146.26,184.23,-106.5,-128.58,-73.911,183.39,64.845,60.375,86.203,124.1,14.043,-33.899,-3.9426,36.983,1
-105.33,-103.88,-243.89,285.92,40.791,-61.947,67.864,101.5,-52.556,187.11,-663,691.35,92.818,2.4188,-71.526,118.07,13.738,25.635,10.317,31.119,-4.8737,17.962,-3.6371,19.135,1
98.732,-76.4,80.841,149.95,-275.43,75.741,-335.86,443.27,80.66,56.257,-517.35,526.64,-14.669,-26.199,31.447,43.815,115.52,-74.445,13.603,138.51,-9.7984,1.1986,-5.5658,11.451,1
-45.612,37.338,31.793,67.158,-38.394,148.83,360.38,392.37,28.323,49.098,-982.16,983.85,23.712,-8.8193,58.656,63.927,-9.8252,14.837,63.344,65.822,10.913,-7.7524,123.53,124.31,1
64.792,35.6,-5.8421,74.867,47.661,-157.7,-192.73,255.57,-139.72,54.489,526.97,548.16,125.55,-43.126,-124.56,182.13,-7.3393,-10.195,9.3248,15.874,16.469,6.674,176.3,177.2,1
19.394,-32.851,5.1296,39.648,2.5671,118.04,5.1174,120.79,58.776,-111.01,-122.53,175.47,34.76,76.629,-23.929,87.961,-10.201,-25.354,0.48656,28.16,-3.5398,-3.6528,-16.635,17.396,1
-68.942,-8.9348,20.5,72.669,44.7,-66.365,70.947,107.04,-92.921,72.604,35.199,126.06,101.44,-20.855,937.95,943.7,-7.4486,47.224,-44.064,65.633,36.976,33.192,41.443,64.827,1
-106.13,43.597,113.53,162.44,-8.2517,-77.485,200.53,215.29,-102.3,38.073,-27.842,113.64,17.499,4.5681,3.2436,18.664,-21.67,23.658,145.62,149.13,11.087,28.391,-123.79,127.55,1
-79.515,-3.0345,-6.6933,80.563,-28.927,17.538,4.1797,34.473,-37.172,-98.734,-77.12,130.69,8.2192,57.671,-359.69,364.4,-4.8239,-23.285,7.0946,25.01,-6.1966,3.0357,-30.983,31.742,1
-69.963,41.144,53.748,97.865,1.8797,75.79,20.282,80.473,-68.998,26.408,231.55,243.07,34.971,38.979,48.531,71.829,-35.901,-23.242,49.722,65.78,5.4707,-25.22,131.08,133.63,1
