251.01,263.87,239.2,124.16,3.0855,1.0912,0.36727,355.94
217.28,224.01,196.34,113.58,0.37142,2.1857,1.5635,129.09
149.63,178.86,33.353,47.876,2.7617,1.4514,1.1268,105.39
247.95,203.09,196.67,119.12,0.046895,1.1085,0.19274,339
543.7,397.67,439.31,46.261,0.031089,2.2642,1.8519,332.23
445.56,698.23,78.116,37.303,2.4979,2.4531,3.0817,273.39
132.72,191.3,37.148,37.942,2.2586,1.4619,1.4015,74.39
167.26,133.86,39.295,15.383,0.7139,2.3908,1.8809,120.85
449.23,187.22,278.23,87.394,0.15525,0.70243,1.7222,561.65
397.08,165.46,242.85,111.31,0.41599,1.6082,1.6341,240.76
415.19,218.58,307.05,52.85,0.25468,0.66414,1.0739,129.51
768.53,218.92,177.8,102.97,0.27547,0.61848,1.2981,236.05
767.02,166.84,698.52,81.2,2.0145,0.086892,0.16777,125.05
429.13,189.67,305.37,51.857,1.295,1.9649,0.85073,533.13
147.41,90.639,76.792,63.897,2.2816,1.0069,0.092885,153.5
212.16,138.97,100.95,90.712,0.77784,0.38764,0.42024,442.64
399.48,600.25,177.5,310.31,3.0088,0.90388,0.88582,214.19
692.57,282.05,227.11,60.429,1.3567,0.088824,1.1693,125.45
394.42,356.96,279.42,181.36,1.9606,1.0062,0.095922,268.14
202.1,204.77,102.17,51.401,0.010853,3.1299,2.636,46.998
376.77,380.01,284.64,114.56,1.1178,0.42218,1.3002,259.51
642.02,211.48,381.93,104.35,0.94786,0.92725,2.0791,65.327
179.71,97.628,150.11,43.206,2.4696,0.02663,0.75239,195.84
162.99,363.25,102.06,197.07,2.6552,3.1391,2.4434,575.53
245.78,388.21,105.76,257.44,2.7403,2.8401,1.7932,306.7
277.76,300.29,154.72,53.689,0.53612,1.3385,1.7746,565.73
320.58,367.45,252.36,122.18,1.0488,0.98576,0.47782,199.92
208.25,141.02,74.265,74.627,2.964,0.23646,1.2341,184.48
535.39,229.73,75.891,44.167,3.0952,0.85176,0.063555,114.78
339.11,202.66,249.03,53.118,1.9707,2.0999,1.4596,404.66
1009.1,307.99,940.6,145.83,0.49655,1.8603,1.9481,204.26
242.87,162.19,153.44,45.36,2.4745,0.58635,1.9214,162.45
301.43,180.48,234.42,46.64,2.5009,0.50158,0.50183,120.16
454.57,298.06,228.45,64.098,0.76842,2.5152,1.4224,214.97
397.11,243.86,335.1,67.129,0.92414,1.6081,1.3144,204.95
234.73,184.62,127.41,136.32,1.3078,1.692,1.3773,93.385
442.63,261.46,215.41,138.95,0.58803,1.3891,1.2824,266.22
134.01,155.13,36.922,108.12,3.0102,1.5588,0.3734,104.08
176.47,218.57,128.71,124.77,1.531,0.96704,0.7208,455.76
322.92,159.63,266.84,46.082,0.23207,1.3831,2.1126,324.86
518.97,211.45,456.3,124.93,2.741,2.2053,0.35444,374.52
554.44,179.12,312.35,41.131,0.10685,2.6681,1.9223,127.39
491.42,142.09,97.491,55.921,2.3372,2.9884,2.5228,183.85
475.33,511.91,295.66,347.02,1.1775,2.4314,2.9207,141.85
621.02,185.48,332.62,76.6,1.2347,2.1429,1.276,69.181
354.98,249.37,265.43,122.9,0.3786,1.367,2.4808,253.99
236.94,373.06,159.65,264.26,0.2967,1.3769,1.5158,144.67
363.82,246.65,226.9,191.1,1.8503,0.033969,1.086,184.46
343.71,137.83,306.19,68.034,1.3018,1.7946,1.8099,174.08
762.43,316.23,61.363,99.816,2.7595,2.6493,1.4583,64.065
210.87,153.38,194.62,135.29,1.7805,0.24196,0.37873,298.81
722.28,206.77,305.78,124.1,1.0581,1.2787,1.2574,382.58
261.14,139.98,64.552,22.919,2.4402,0.2208,0.7478,61.302
259.79,241.82,210.37,39.572,0.12335,2.0923,2.6836,161.31
527.5,187.13,108.55,32.382,1.1246,2.6355,2.3544,226.52
215.77,186.42,99.545,60.101,0.1234,2.0577,1.8721,201.3
840,150.89,800.24,47.68,2.595,3.0055,2.5203,175.43
251.28,425.27,74.196,53.473,0.69659,3.0105,2.4095,158.96
309.99,129.39,178.48,62.349,0.11134,1.7496,2.7707,130.45
527.05,240.07,451.19,100.8,1.0972,0.66226,0.32354,168.35
288.39,198.88,92.202,55.569,1.8921,2.017,0.89705,484.51
248.6,461.29,141.18,413.52,3.0507,1.6265,2.8407,164.35
469.02,207.55,204.12,101.28,2.0081,2.5497,1.6458,336.84
199.7,168.22,151.25,63.818,2.131,0.26638,0.46655,231.28
162.79,269.94,125.48,109.78,0.87134,0.2887,1.3353,93.747
153.13,235.42,46.477,121.7,0.45225,0.11336,0.8427,89.299
131.12,168.72,70.679,45.396,1.2219,2.3597,3.0493,144.34
213.01,138.7,196.11,100.62,2.076,2.5093,1.5598,195.18
182.22,124.59,65.506,46.784,2.6621,0.25166,0.5321,272.05
449.9,192.49,328.15,84.652,1.7574,3.0471,2.7907,307.91
1084.4,258.9,140.78,96.169,0.47785,0.91285,1.7316,135.65
166.92,172.92,64.67,85.664,1.183,2.5798,2.7099,275.5
480.48,723.94,251.11,119.81,0.31986,0.51379,0.5374,190.83
164.44,152.6,58.183,69.384,3.0784,0.33852,0.45307,237.64
450.68,188.27,247.1,42.306,0.33612,1.5954,0.7153,193.23
336.12,470.67,252.94,87.815,0.17979,0.39269,0.51329,310.64
184.23,163.3,127.49,65.496,2.7801,2.6098,1.6296,182.74
490.84,319.22,361.82,217.5,0.97642,1.1754,1.8288,138.69
425.63,177.7,238.73,79.633,0.24497,0.85591,1.0287,209.81
385.44,325.53,276.4,122.96,0.68539,2.759,1.9535,88.102
395.52,191.8,89.133,168.97,0.49654,1.8778,2.0067,120.78
187.49,119.44,135.67,46.172,1.1886,1.3704,1.7424,299.37
313.4,592.44,169.38,530.04,0.15833,0.072277,1.4453,363.97
139.73,160.21,113.65,71.166,1.1998,0.16577,0.29702,230.73
403.79,129.86,336.02,27.583,2.1268,1.4225,1.8991,231.64
196.54,183.79,52.136,107.8,2.1831,1.5329,1.6237,314.88
292.84,207.65,154.65,82.95,0.37991,0.80924,0.5019,195.21
1076.7,590.57,965.1,570.74,0.69064,1.0382,1.1739,585.49
592.43,112.92,404.57,41.623,2.18,1.3669,2.2184,190.72
506.79,158.17,212,31.247,1.846,2.72,3.004,97.839
370.93,212.22,237.33,144.97,0.83855,1.1687,0.020984,315.39
161.79,171.23,65.519,45.681,2.492,0.30546,1.0877,71.146
300.12,158.79,88.781,82.627,2.0889,0.59151,1.383,170.47
485.9,296.42,279.35,98.578,0.20778,0.14721,0.10113,472.35
339.51,152.77,294.09,86.039,2.6793,3.0945,2.3035,150.44
207.84,190.97,65.117,113.16,3.1284,2.1994,0.27198,106.79
827.13,127.89,787.87,110.62,1.7211,2.798,2.6594,113.92
171.78,183.54,79.298,105.86,0.97042,1.2052,0.6973,103.33
182.95,212.39,45.075,98.297,2.2805,0.099739,0.31387,169.21
986.9,248.65,731.85,146.57,2.344,2.1561,0.94835,57.216
192.25,194.57,76.928,35.118,0.60718,2.511,2.4848,426
493.59,159.6,130.09,73.48,1.4481,2.9334,2.0474,44.422
483.68,192.37,274.76,73.21,0.61288,0.89565,2.7591,536.95
627.97,207.75,266.57,190.28,0.42153,0.98286,1.3515,208.71
184.36,164.05,71.244,29.563,0.18593,1.1433,1.1858,143.93
790.27,434.69,442.85,238.3,0.023843,1.6387,1.1841,455.47
275.45,156.55,158.16,89.988,1.1436,0.052353,0.5131,165.91
327.28,148.27,258.77,42.839,0.25235,1.7949,1.3112,189.15
279.37,396.32,157.51,94.759,2.222,0.13014,1.1336,281.97
234.34,173.3,192.86,100.05,1.329,2.5824,2.6838,108.97
195.43,133.6,99.792,86.87,2.0778,0.22766,0.72949,113.18
341.94,139.33,200.97,56.799,0.92588,1.0699,0.20242,73.435
466.03,217.93,98.737,53.927,0.91548,0.25487,0.60342,154.23
491.5,269.82,429.26,51.171,0.15891,0.058967,1.0816,120.42
500.11,229.52,374.71,108.57,1.1358,1.036,0.43856,146.55
253.45,537.42,206.22,119.71,2.0887,0.086391,0.83932,189.25
428.79,379.02,301.66,260.81,0.29029,1.9099,0.89651,276.86
486.47,318.6,195.55,102.97,0.17665,1.207,1.1585,86.845
209.7,234.83,102.91,151.22,2.198,1.9456,0.94528,133.07
341.02,215.4,274.13,48.967,0.25922,2.5883,2.671,112.89
263.16,295.48,81.133,202.1,1.1466,0.66987,0.32053,190.91
635.19,707.23,173.22,103.81,0.48566,0.90889,0.48313,151.27
204.12,250.25,121.46,72.411,1.5561,3.0178,2.8508,198.32
297.53,149.08,103.43,38.851,0.34563,0.59086,1.6624,246.33
299.77,205.75,201.05,15.941,1.9524,0.069007,0.49159,103.72
197.81,109.17,61.081,35.147,2.5476,1.5796,2.3072,125.51
179.02,120.42,117.34,82.451,0.53597,0.42757,0.6165,205.93
465.52,209.41,161.28,79.701,1.199,2.4097,3.0751,207.84
869.23,354.93,709.43,39.686,1.1107,0.27991,0.27087,119.52
241.92,282.23,145.29,203.17,0.76719,0.67294,0.15366,308.8
178.94,208.45,90.668,56.022,1.7604,0.35644,0.48495,232.78
376.49,383.07,97.725,87.824,1.9646,2.461,2.0007,111.33
683.89,175.01,302.99,83.353,2.0382,1.76,2.2361,150.01
552.27,210.89,304.37,34.83,2.8061,1.8405,1.8268,221.36
196.89,165.65,174.9,80.914,0.93354,1.3567,0.7529,549.43
371.4,352.93,165.84,112.23,0.8584,0.21867,0.49568,418.81
296.55,332.96,221.23,116.02,0.41355,0.82142,1.3971,334.01
300.77,209.25,215.83,69.641,0.22549,0.73084,0.50102,202.63
375.68,738.12,285.66,83.932,2.2403,2.0363,2.7287,120.92
223.7,327.03,130.21,280.73,1.1416,1.965,2.9037,97.597
172.63,252.16,145.94,92.85,2.9239,0.67312,0.54862,218.42
920.31,291.29,845.39,116.32,2.6987,3.089,2.6214,166.69
165.28,162,80.547,82.633,1.0921,0.87309,0.61053,345.12
312.1,351.44,217.4,76.55,3.1171,0.066196,0.35131,126.7
409.79,166.45,87.993,100.12,1.4717,2.9267,1.7839,257.59
501.32,502.07,471.08,143.67,0.091435,1.1619,0.68563,338.76
351.72,546.83,281.34,234.84,0.019206,0.74312,0.79117,189.95
169.88,222.4,133.36,118.97,2.5217,1.9364,0.23788,150.28
350.71,250.8,314.03,214.73,0.75335,1.985,1.5715,278.34
322.61,545.52,314.58,162.97,3.1004,0.72042,1.5543,246.61
339.62,267.06,107.45,78.62,2.6585,0.022733,0.98059,224.53
159.14,122.26,54.976,102.39,1.2727,2.0308,1.3714,247.73
1199.3,419.8,509.38,107.67,2.0901,2.7932,2.7393,172.62
790.69,271.74,735.2,185.91,2.6094,2.9475,1.7871,70.179
845.04,436.32,736.03,108.44,0.26286,1.8917,1.5234,222.43
287.08,444.6,114.62,63.734,1.3419,0.77316,0.26196,463.11
307.14,300.6,205.15,146.68,1.5096,1.2952,0.76369,324.63
184.59,110.66,104.88,59.029,1.806,2.0716,2.4506,162.22
639.92,137.12,364.48,65.128,0.18256,0.65227,0.08126,324.24
780.93,327.29,772.9,191.95,1.5671,0.78222,1.289,58.319
232.04,162.55,134.2,110.12,2.4279,2.2525,2.2596,177.59
416.31,196.78,401.98,64.904,0.10433,1.7914,0.82858,93.659
392.17,200.15,71.78,98.482,2.5818,2.8452,2.0883,308.85
252.48,111.98,121.69,38.633,0.45568,1.3706,0.54147,176.65
303.88,145.92,63.566,30.377,1.8896,0.49402,0.79765,148.88
353.8,137.23,62.521,33.013,0.20273,1.1963,1.6873,42.534
345.07,120.02,68.993,83.417,1.7223,2.4738,1.192,70.1
238.22,201.79,98.523,46.735,2.4899,1.5159,0.10093,247.51
239.9,200.86,71.121,81.403,0.066533,2.0604,3.1077,157.47
183.43,99.404,124.31,55.581,0.0056563,0.88924,2.1957,193.36
180.9,115.25,95.91,46.805,1.0751,1.1962,1.9602,451.09
279.73,159.92,224.03,118.17,1.8888,1.4733,1.7177,92.636
487.28,155.23,78.26,32.461,0.8677,1.7339,2.5833,173.91
240.59,181.49,165.75,93.287,2.5154,2.1097,1.8291,178.38
236.71,430.49,159.08,92.575,2.969,1.0686,2.2461,282.27
307.17,203.96,100.86,57.63,1.9186,0.70796,0.046856,77.976
525.07,513.89,374.11,99.133,2.1759,1.8915,2.7816,101.11
262.4,799.4,91.908,63.833,0.22822,1.2764,2.2509,296.99
633.38,158.21,411.43,38.967,1.2617,1.6063,1.721,97.032
267.17,208.46,178.91,92.122,1.4456,1.7077,3.0785,57.917
82.216,271.76,69.632,109.24,1.6711,2.501,2.7676,89.276
230.54,424.22,124.6,262.1,2.5771,0.52825,0.13516,272.41
247.07,188.23,102.42,31.379,0.60743,1.4428,1.6268,81.642
154.51,229.53,66.495,51.454,0.45188,1.5533,2.9991,115.91
302.89,229.03,106.14,102.2,1.9074,2.542,2.8366,164.82
187.98,120.51,70.823,44.426,2.4608,1.3489,0.409,177.49
194.74,163.82,84.781,27.059,0.91053,2.9657,1.1114,206.53
537.8,285.71,425.24,165.91,0.66178,1.33,1.8985,371.21
116.96,209.94,81.958,29.161,0.93338,2.3569,3.1342,119.69
698.42,191.37,646.18,114,1.9023,1.0085,0.41868,117.35
882.18,205.56,653.1,48.614,3.0972,2.4443,2.4573,251.97
377.64,159.55,152.04,86.341,2.2905,0.6695,1.5847,332.96
183.12,120.98,145.86,47.347,0.86673,2.1001,1.4658,129.72
166.49,382.18,102.38,48.406,0.73688,2.1659,2.7567,147.24
395.68,586.69,202.35,464.98,0.77206,0.24872,1.1787,443.34
456.34,176.75,360.45,116.21,2.589,3.1077,1.9076,73.896
138.77,118.9,49.53,19.192,1.2691,1.4968,1.1693,236.88
470.19,234.17,400.27,159.71,1.3262,1.563,0.64132,248.61
666.51,542.8,320.73,84.402,0.1707,0.13478,0.27228,179.33
230.71,126.51,109.86,26.794,2.8203,2.3926,2.3711,387.99
773.93,178.24,566.6,92.096,2.6003,3.0811,2.8231,189.5
195.43,161.78,145.47,21.589,2.7713,2.2188,1.5896,188.34
320.67,206.59,266.49,70.826,0.17532,0.12173,1.0801,281.31
1062.4,431.3,869.87,134.08,2.503,0.65101,1.8868,95.504
152.24,223.92,65.754,80.966,1.5395,2.7659,2.7979,249.41
433.08,131.61,285.42,61.005,0.016037,0.62669,0.13794,188.2
535.61,146.78,421.2,56.071,2.469,2.6885,2.0224,138.53
257.79,159.62,137.97,123.42,0.55926,0.26239,1.242,240.61
438.14,549.37,224.27,534.57,0.2631,0.71934,0.63399,151.45
108.42,132.63,48.784,98.964,1.5656,0.24328,1.3775,297.85
745.41,233,672.63,120.46,1.6292,0.42638,0.42824,267.7
392.74,244.08,189.28,88.224,2.1131,3.1393,2.6306,511.19
119.29,236.46,56.926,75,2.2462,0.83795,0.07735,27.319
494.32,232.37,370.31,173.2,1.1718,1.8201,1.4103,300.6
240.64,215.16,111.17,41.246,2.5083,1.9248,1.9088,258.65
438.71,151.69,95.241,64.636,1.0783,1.9823,2.7313,193.37
198.88,183.17,63.477,63.71,2.9526,2.6701,1.6316,140.65
