167.11,152.08,65.131,71.921,2.3445,0.98857,0.45299,168.33,1
578.63,288.15,429.18,86.033,1.7475,1.009,1.7797,669.27,1
139.16,285.57,69.181,86.944,1.8818,0.75853,1.843,195.86,1
424.71,196.53,221.81,70.893,1.6027,2.6172,1.8563,138.23,1
624.19,244.82,387.1,34.069,1.1359,2.4647,1.2826,231.76,1
670.45,158.81,503.15,27.719,3.0282,0.84888,0.58732,585.38,1
337.14,533.44,83.277,323.95,2.8052,2.5315,1.8157,313.34,1
110.75,110.7,74.953,56.163,2.108,2.5121,0.28567,239.04,1
169.66,323.78,110.6,196.47,0.45173,0.32355,1.2578,134.33,1
251.5,349.13,189.72,70.297,1.5714,0.36079,1.3039,519.68,1
139.75,170.89,51.821,24.716,2.0196,0.85229,2.1091,233.6,1
143.65,178.85,72.513,90.143,2.2825,1.576,0.62073,361.32,1
203.64,130.1,70.018,67.832,2.3714,1.0362,2.5079,67.091,1
136.91,137.24,19.551,55.406,1.3457,2.4529,0.94541,229.67,1
200.14,148.54,78.297,34.489,1.0889,0.16623,0.50218,199.29,1
223.81,172.97,148.55,55.266,0.048992,1.5063,1.6238,436.65,1
192.87,125.79,41.917,58.231,2.1523,0.030685,0.31795,309.73,1
200.67,107.96,100.67,30.89,2.7532,3.105,1.9189,131.4,1
125.17,163.64,56.049,61.902,1.1239,0.6731,0.58493,255.5,1
176.52,159.97,92.977,76.827,2.4524,2.0367,1.1285,319.13,1
166.1,119.97,97.862,44.466,1.4038,1.4315,2.2227,419.83,1
208.96,336.02,48.238,312.34,1.6845,1.5846,2.8817,177.91,1
318.95,190.68,130.86,83.24,2.9728,1.9995,2.0978,430.52,1
161.99,176.92,74.42,76.754,2.2734,2.1812,3.1064,534.03,1
154.33,198.25,138.4,145.57,0.78272,1.9139,1.308,350.27,1
470.65,248.13,137.82,239.11,2.1278,1.8581,2.4913,125.75,1
172.92,259.48,71.229,157.43,2.7645,1.2339,1.2026,626.15,1
202.88,99.369,67.8,24.621,1.2598,3.1035,0.64277,318.3,1
192.97,397.2,88.324,83.797,3.0143,0.43455,1.4989,212.76,1
142.46,428.74,47.232,163.28,2.9484,1.2966,0.033699,460.24,1
142.96,199.93,68.812,27.041,3.1234,0.79931,0.11533,321.23,1
125.01,186.22,80.219,84.151,0.5465,0.4447,1.2363,126.99,1
90.435,149.83,45.128,48.049,2.5693,0.49622,1.9476,401.84,1
152.06,239.55,64.389,102.59,2.0957,1.929,0.67414,483.05,1
158.47,140.5,86.446,48.571,1.7335,2.0234,0.31501,182.61,1
132.37,177.94,47.75,64.433,2.4238,0.8222,2.7211,480.08,1
178.48,154.91,77.87,86.865,0.95726,1.1258,2.0622,442.75,1
240.38,143.16,111.19,55.532,1.2299,0.40922,0.46261,508.88,1
197.49,116.17,152.15,31.296,1.8896,0.96271,0.75888,356.69,1
479.16,252.28,190.77,70.201,0.16955,2.9781,2.8641,135.94,1
781.13,522.24,619.54,88.782,2.9181,2.3312,2.7544,312.36,1
181.13,94.595,120.97,70.224,0.45275,0.60669,1.1163,366.75,1
149.06,156.75,64.131,73.111,0.077078,1.0747,0.42201,156.94,1
142.69,58.359,76.55,32.566,0.95475,0.086305,1.9386,221.25,1
153.65,165.35,79.908,79.838,2.6358,1.8845,1.7262,116.02,1
160.4,255.92,57.753,24.345,0.61718,1.4961,0.86978,489.49,1
135.12,226.7,47.912,117.36,1.6883,2.7076,2.4878,337.64,1
183.93,155.07,105.88,93.178,1.9105,1.5221,1.8058,296.94,1
143.64,265.2,69.132,139.73,3.0905,2.7879,1.6592,385.58,1
549.3,190.39,240.38,35.894,0.70841,0.12424,1.4892,96.717,1
260.54,145.21,127.08,47.714,0.22313,3.0574,2.5629,570.53,1
149.84,114.17,76.99,36.513,1.0986,2.3717,0.79797,371.16,1
179.73,111.6,137.18,88.125,1.8133,1.1407,0.18559,381.1,1
140.08,154.08,75.657,74.656,0.95719,2.539,3.1171,109.82,1
237.92,125.92,73.868,37.873,0.48895,2.1541,0.19027,306.98,1
172.07,262.95,22.508,99.559,2.8106,1.0511,1.1211,362.06,1
147.88,221.26,66.522,68.879,2.9538,2.2717,0.76384,705.14,1
421.24,480.28,363.64,386.05,2.0781,2.9701,2.0856,25.525,1
135.57,151.59,105.79,118.98,2.6335,0.033548,1.5992,382.43,1
162.29,151.57,46.51,82.319,2.2886,1.8866,3.0987,444.16,1
235.8,89.359,155.06,38.015,2.8649,2.1882,0.84679,231.91,1
172.19,110.35,61.297,14.15,0.86227,0.50636,0.017603,141.28,1
142.49,219.93,84.936,65.264,2.2759,2.667,1.9444,347.16,1
1003.2,386.45,853.98,216.4,1.5967,2.2176,1.8399,409.38,1
171.89,175.71,74.084,66.078,0.72569,0.29669,1.3018,307.6,1
147.09,156.87,82.541,25.433,2.4999,2.1362,2.0735,150.63,1
158.22,110.08,102.78,98.153,1.5149,1.9327,2.4446,199.03,1
213.72,179.8,66.861,85.396,2.6379,0.34688,1.1817,299.31,1
164.37,177.49,71.176,31.382,2.8924,0.57019,1.5734,265.13,1
203.03,208.71,59.408,90.355,2.7082,1.7304,0.53207,153.44,1
177.25,166.27,100.17,32.943,0.62802,2.0336,1.8014,254.89,1
192.87,132.23,57.93,73.717,3.0976,0.10043,1.977,179.3,1
183.69,91.745,31.546,43.908,0.2644,2.2911,3.0672,1205.8,1
185.58,144.15,86.102,117.79,1.1022,2.3145,2.4524,422.9,1
151.9,163.99,82.375,85.672,0.45876,2.3344,3.0122,362.32,1
442.97,241.08,335.19,87.351,2.0274,3.0179,0.71835,247.83,1
231.35,185.7,75.526,85.731,0.49698,2.4892,2.9468,127.36,1
193.57,189.26,67.551,55.542,1.9253,2.5118,2.8371,212.48,1
166.04,146.39,77.199,21.41,1.8661,1.1632,0.81781,371.86,1
183.99,169.11,87.043,69.306,1.2077,1.4465,0.71269,293.6,1
292.81,534.63,93.759,169.36,2.7967,0.57126,0.19915,398.43,1
151.27,134.88,68.244,64.442,1.7552,1.6213,2.049,337.74,1
236.47,345.29,168.08,304.86,0.94577,0.13626,1.4758,277.82,1
169.89,153.58,109.36,48.951,2.9612,1.5516,2.7174,460.67,1
176.21,130.24,46.107,80.566,1.7581,0.83454,0.2137,838.81,1
202.39,237.26,140.55,153.95,2.2301,0.89505,1.8633,153.57,1
173.6,142.67,57.129,64.606,2.3281,1.7812,0.94776,171.97,1
776.12,166.83,331.29,54.16,3.0843,0.75804,3.0955,281.87,1
134.95,303.73,77.96,117.34,3.0545,3.0247,2.7404,891.76,1
120.3,173.62,18.492,54.991,3.0556,0.25504,0.74132,197.59,1
182.66,80.626,83.436,24.467,0.42261,0.75675,2.1489,749.07,1
358.28,152.28,115.34,62.482,0.078385,0.48623,2.3716,117.18,1
321.58,262.69,119.32,135.97,1.8436,2.9794,3.1211,160.21,1
217.91,208.03,90.296,52.72,2.4961,0.57061,0.52782,193.19,1
200.84,99.551,112.76,44.045,1.1228,0.043488,1.7982,266.31,1
146.69,64.052,57.754,33.586,0.19309,2.9579,0.019713,366.12,1
590.93,358.98,550.06,292.05,1.7416,1.5756,0.49937,314.58,1
186.91,111.99,48.604,30.566,2.0983,1.7145,3.1183,284.58,1
640.2,155.74,300.12,17.252,0.033842,0.25283,0.4996,235.2,1
194.97,357.97,76.647,58.913,2.6497,3.0709,0.16875,94.966,1
144.63,212.44,29.59,54.972,2.2421,0.51397,1.7287,320.08,1
142.49,106.77,32.474,22.47,2.2946,2.8831,1.2162,487.39,1
164.97,136.8,43.379,73.759,0.44786,1.622,2.5298,304.23,1
233.78,100.62,121.39,71.394,0.37926,0.31219,0.21493,133.31,1
175.93,126.72,71.81,65.338,2.8795,0.50018,2.9014,144.16,1
205.15,124.18,92.735,46.985,0.20039,3.1072,1.4639,130.48,1
144.78,175.56,28.421,80.281,2.3278,1.8598,3.0272,244.41,1
114.7,155.02,87.665,52.409,2.6307,1.8217,1.2918,320.76,1
250.65,170.66,177.7,64.271,2.6733,1.3331,2.2036,517.89,1
133.74,137.12,52.72,54.542,2.8657,1.8759,1.9134,363.54,1
426.71,190.15,353.31,56.85,2.7383,1.3035,0.33339,161.49,1
132.53,135.82,73.071,73.584,1.3176,0.80169,2.4642,400.75,1
614.23,162.01,600.7,74.359,0.64082,0.39716,1.2614,489.31,1
191.43,100.24,55.952,68.24,1.7879,2.2742,0.75534,342.7,1
167.53,120.93,69.551,78.138,1.7255,2.7875,1.4546,147.85,1
262.96,251.43,101.69,49.036,1.5825,0.40543,0.80512,580.63,1
170.76,103.03,47.899,65.547,2.1108,2.596,2.4378,142.71,1
223.39,253.18,160.93,176.68,1.9695,0.5599,2.2549,246.23,1
184.17,168.71,102.12,77.969,1.7452,2.6513,2.7433,187.52,1
164.64,126.5,75.844,28.351,2.8555,1.7125,1.3447,26.977,1
122.58,143.62,77.131,67.226,0.73495,1.3876,0.13311,102.44,1
267.81,171.21,98.169,33.817,3.0184,1.9615,1.7288,234.57,1
157.72,145.53,72.314,115.5,2.9829,2.0145,2.6434,369.84,1
587.75,197.95,354.37,112.65,1.19,0.83808,1.2221,91.862,1
165.2,169.89,75.285,91.045,1.9193,2.2923,2.6142,485.75,1
161.12,168.47,74.65,70.724,2.7503,1.9002,0.3978,223.42,1
137.03,157.64,68.175,73.398,0.32141,1.4187,0.037508,41.576,1
376.54,422.22,100.91,67.149,2.9497,0.24437,2.3278,656.08,1
175.58,118.53,71.622,34.915,1.9343,0.4573,1.4668,95.721,1
186.92,118.8,96.061,44.648,2.8182,2.0811,1.6363,289.77,1
160.87,62.924,59.127,21.528,2.2738,3.0344,2.8155,141.46,1
255.19,247.62,161.1,187.89,2.1944,1.0306,2.3563,212.25,1
183.77,270.68,64.435,111.63,2.8857,1.3376,2.6826,272.97,1
127.49,122.81,20.49,58.641,1.7181,0.78075,1.8762,229.73,1
140.52,301.51,80.374,131.53,0.93242,1.9838,0.55214,384.44,1
208.66,101.88,50.741,48.746,0.65224,3.1128,0.18885,314.61,1
218.48,302.95,117.23,99.607,2.8456,2.1782,2.6727,603.35,1
144.26,74.939,78.688,26.612,1.7292,1.4237,1.724,508.96,1
193.49,128.29,113.69,69.325,2.8742,2.1501,1.3052,110.36,1
178.3,473.41,48.513,89.592,1.9656,0.15334,0.8981,432.09,1
202.35,172.35,97.644,45.234,2.8399,2.3041,2.1981,409.97,1
150.12,156.14,114.28,63.079,1.9405,2.2764,1.176,390.1,1
111.94,191.15,37.936,33.406,3.0105,0.18188,0.91916,284.2,1
179.04,346.3,89.127,280.5,0.70361,1.8331,2.01,249.69,1
222.03,148.28,114.8,60.629,0.4949,0.55439,1.5888,144.95,1
391.37,87.883,321.38,39.863,2.3776,2.789,1.3554,465.64,1
211.28,372.01,39.95,329.01,1.4332,2.3711,0.069167,249.42,1
308.04,140.63,205.2,33.618,1.6328,0.38861,2.4117,264.63,1
215.31,149.69,116.63,64.21,1.8477,0.57389,1.8649,266.33,1
622.17,156.95,427.56,67.575,0.526,2.4491,0.94397,243.79,1
156.82,132.39,55,84.378,2.295,0.80425,0.28586,431.91,1
191.75,520.79,48.882,113.06,0.30427,1.8573,2.8811,146.15,1
330.76,223.79,263.47,75.686,2.0525,0.76101,0.0057223,268.08,1
228.04,193.51,95.093,89.416,2.9835,3.0683,2.5524,256.22,1
169.5,146.62,110.65,36.686,2.305,1.6797,2.7109,398.77,1
152.4,176.37,29.486,68.861,1.9287,1.8312,2.5384,264.25,1
473.02,267.31,231.37,76.934,0.98348,2.1707,2.5094,424.64,1
289.03,168.4,119.13,69.382,1.7866,0.64094,1.8272,136.72,1
188.44,166.32,64.26,75.658,2.7042,1.2215,2.9494,119.8,1
242.6,156.55,204.75,65.197,2.9989,1.0964,1.8577,435.74,1
344.76,136.26,267.75,46.858,0.73193,2.6909,3.0022,579.1,1
181.32,166.23,89.12,142.26,1.0762,1.1035,1.179,434.93,1
189.49,75.064,134.31,30.953,0.73226,2.1238,2.5501,610.86,1
405.78,163.43,321.48,125.17,1.7475,2.2872,1.3849,421.8,1
167.5,189.37,149.89,68.15,1.9503,2.5451,1.0497,243.1,1
183.01,196.31,127.69,109.03,0.35544,1.7296,0.14599,634.6,1
191.24,241.61,73.701,44.433,1.5488,2.4899,0.6085,448.4,1
228.9,155.03,77.035,22.143,3.135,2.2631,0.30535,314.68,1
179.76,111.9,41.708,25.726,2.9977,0.99742,1.8622,132.43,1
230.99,76.525,118.01,25.625,2.0276,2.9095,1.2394,347.63,1
208.24,117,125.99,32.441,2.6896,1.8641,1.8309,147.99,1
246,118.39,55.965,40.147,2.761,0.64069,2.2149,16.369,1
138.34,52.652,49.962,13.114,2.3758,1.6171,1.7695,249.24,1
156.67,143.99,77.563,64.43,2.8321,1.5723,0.98287,366.46,1
167.86,151.56,80.712,51.921,2.4221,2.7671,1.9997,220.94,1
143.16,56.709,99.689,34.719,2.026,1.4348,2.4393,111.55,1
195.75,115.6,80.978,27.096,2.0205,1.8818,0.70943,158.15,1
187.51,165.35,157.7,114.43,2.5664,1.2222,2.3186,155.79,1
881.68,99.699,433.76,19.696,1.0381,0.5596,0.754,1678.5,1
419.65,153.42,328.9,97.7,2.5189,0.97063,0.99672,847.5,1
286.06,171.18,206.68,53.581,0.98099,0.056041,0.53959,141.49,1
153.66,274.87,76.203,41.06,0.37677,1.1372,0.066813,186.81,1
260.1,152.41,72.241,21.336,2.3984,3.115,1.9505,213.63,1
127.05,91.426,28.53,57.904,1.939,1.0702,1.7264,289.44,1
156.67,132.43,46.438,57.421,1.4004,2.695,2.7007,425.14,1
175.52,120.09,35.66,65.719,1.5292,0.18251,2.1766,1060.5,1
290.74,244.05,104.27,57.506,1.5112,2.6449,2.6926,426.06,1
121.36,230.7,18.45,98.744,3.0922,0.58569,2.6993,256.86,1
151.25,133.98,71.624,81.892,0.55081,1.5105,2.9013,313.49,1
151.79,141.91,90.279,96.312,1.1744,1.4388,1.238,339.17,1
159.25,131.02,84.969,28.289,0.41015,2.093,2.2823,321.48,1
145.27,390.72,53.717,294.51,1.7164,2.5074,0.78926,16.103,1
150.77,238.13,64.572,90.589,2.7956,1.9081,0.76906,339.2,1
120.22,178.7,69.98,120.72,3.0613,0.8459,0.72797,270.36,1
433.11,158.57,370.04,63.811,2.8559,3.1063,2.1092,146.77,1
285.47,197.99,135.59,45.933,2.1604,0.89245,1.2186,490.33,1
329.88,167.07,98.066,74.761,2.6243,3.0243,1.9492,319.77,1
147.15,155.02,70.134,69.74,2.789,2.2645,0.44303,397.69,1
166.23,166.77,73.423,150.28,2.0127,1.3591,1.8998,484.69,1
143.11,125.72,65.734,96.234,1.9405,0.5631,1.6169,314.1,1
228.16,164.64,99.522,72.335,1.5905,2.0861,1.4507,887.53,1
753.07,334.11,437.19,267.49,2.0234,1.4598,0.57846,576.31,1
866.58,155.91,714.26,63.052,1.1933,1.6878,0.84638,930.45,1
152.27,153.84,68.643,67.386,0.95555,0.47373,2.4569,431.93,1
178.87,154,70.047,36.863,2.5537,1.5178,0.78903,409.5,1
156.64,33.029,50.61,16.652,1.6198,2.3632,0.40334,238.76,1
222.35,169.19,130.23,73.899,1.5242,0.80577,1.405,248.52,1
155.65,115.37,104.16,39.048,2.0394,2.7554,1.5602,294.74,1
146.8,127.81,57.851,76.308,1.8192,2.9671,0.22144,123.93,1
164.65,177.2,86.102,96.597,2.6776,0.94077,0.44052,266.11,1
126.79,157.97,94.665,57.831,0.10989,1.9179,2.8818,529.97,1
155.75,112.46,38.531,66.279,2.3437,1.383,0.88217,248.33,1
185.18,258.4,83.077,56.409,2.979,0.80287,0.10634,255.69,1
583.84,274.81,432.15,54.883,0.060394,2.6057,0.75967,326.23,1
145.1,232.75,61.75,38.254,2.4801,0.54036,1.423,333.8,1
90.54,178.32,32.106,89.268,2.9517,1.2474,0.15654,526.4,1
323.98,123.18,290.31,35.652,2.3578,3.0104,2.7904,112.09,1
464.55,261.47,114.57,35.876,2.6039,0.43925,0.4369,1337.2,1
100.16,219.96,16.451,56.276,1.1071,1.9136,1.7185,174.67,1
193.05,176.65,62.532,108.03,2.6968,2.5835,1.6914,262.65,1
173.91,153.65,81.325,67.457,1.2098,0.28564,1.778,295.35,1
295.17,228.16,190.37,67.745,0.65145,0.30071,0.35695,100.93,1
166.58,158.07,18.078,29.888,2.8484,0.1708,1.4538,414.32,1
338.28,190.29,150.4,110.34,1.8819,1.0804,1.6043,244.26,1
354.95,540.42,289.13,37.02,0.2972,1.6994,2.335,376.82,1
114.85,204.85,32.655,74.787,2.9916,1.4413,2.687,350.22,1
233.51,135.93,154.54,74.396,2.0096,2.6856,2.9257,159.22,1
145.44,118.41,43.784,62.754,2.4705,0.15161,0.66228,425,1
146.12,313.51,104.8,101.99,2.714,0.70948,1.6254,463.6,1
145,139.22,41.987,73.177,0.85254,1.5344,2.0798,276.09,1
107.68,176.79,84.015,76.512,2.822,1.6319,1.4027,80.155,1
323.13,238.35,100.05,61.058,1.1082,0.63349,0.7143,443.29,1
307.51,168.09,266.91,100.15,0.01606,0.76821,1.4202,590.11,1
229.18,225.4,171.93,66.636,0.25905,2.6413,1.2917,101.2,1
156.06,85.712,38.653,44.85,2.027,3.0571,2.3728,160.44,1
186.79,55.243,131.12,14.881,0.93763,1.4825,0.35167,228.23,1
175.85,91.916,147.5,31.189,2.236,1.5721,1.0237,414.67,1
419.73,156.36,348.97,71.169,2.4454,0.46514,2.7544,202.25,1
165.76,177.2,66.677,76.835,1.4321,0.24727,1.9481,340.75,1
124.44,172.48,75.69,80.054,2.4999,2.7673,1.2073,174.66,1
126.53,192.16,118.73,113.7,2.6203,0.52908,0.29321,221.23,1
174.3,205.96,145.38,82.067,1.343,0.70622,1.7752,223.59,1
316.69,82.399,288.8,27.999,1.7549,2.5319,1.7022,570.5,1
430.84,206.37,288.82,113.39,1.464,2.5593,2.6081,249.69,1
267.34,164.89,203.71,54.416,2.0298,0.13676,1.0689,599.17,1
135.27,137.68,41.895,53.537,2.6994,2.433,0.48822,30.133,1
138.08,117.41,76.438,34.112,2.3572,2.2693,2.6313,462.75,1
146.47,152.64,18.215,84.774,1.7841,3.0247,0.68963,107.46,1
182.65,147.01,81.826,73.492,0.58236,0.66318,1.5605,166.07,1
131.58,154.53,23.805,70.85,1.9197,1.6551,0.8206,286.32,1
129.06,227.27,50.913,64.495,2.8251,1.4298,0.25481,385.37,1
174.91,195.22,73.589,38.76,2.6911,2.8805,2.8832,426.12,1
197.6,336.43,99.084,154.03,2.103,1.8019,1.6753,525.81,1
114.46,180.26,31.448,68.906,1.6273,1.9763,2.4882,49.45,1
548.69,121.58,367.81,49.527,2.0519,1.4903,1.0441,219.81,1
181.25,264.83,172.62,185.77,2.8582,2.1408,2.9609,123.12,1
104.46,154.15,37.681,67.095,2.2335,2.0034,2.7024,136.16,1
624.16,168.25,567.41,68.651,0.87689,0.024106,0.58717,383.91,1
139.01,122.13,89.852,48.929,2.2129,2.8083,2.1588,190.05,1
305.82,254.54,163.38,61.636,2.0987,0.83542,1.8296,359.85,1
206.31,181.9,158.19,80.008,2.153,0.062951,0.7373,500.97,1
177.77,182.88,69.356,67.022,3.1162,0.6711,2.5648,423.89,1
341.44,177.03,289.43,132.73,0.30837,0.28425,0.40914,309.92,1
156.69,164.13,88.98,92.538,2.3604,1.4917,0.12536,216.38,1
154.06,176.5,102.94,96.893,0.53093,1.0212,1.7571,462.69,1
136.14,101.63,66.813,67.803,0.83136,2.3784,2.5483,334.23,1
246.07,100.21,136.64,68.243,1.2775,1.8411,1.4503,560.08,1
119.44,218.66,98.414,158.64,0.36717,2.2072,0.061411,217.96,1
144.89,160,67.995,59.576,1.397,1.6971,2.1068,521.53,1
142.23,87.983,83.504,45.334,2.7142,1.3859,0.95392,226.06,1
322.79,147.2,265.44,37.609,1.4154,1.9656,2.5742,308.18,1
159.76,421.65,67.975,269.88,1.5315,0.43774,0.863,160.32,1
429.02,193.45,129.22,37.447,1.5677,1.994,0.50822,524.33,1
134.1,171.92,57.618,46.246,1.7163,2.9887,1.4782,51.268,1
174.13,133.67,92.943,75.141,2.0108,3.1376,2.1079,241.69,1
394.02,885.75,165.51,415.12,2.6546,3.0509,3.1223,158.2,1
180.09,199.42,147.33,122.76,1.3479,2.5686,1.7101,500.01,1
187.05,197.76,92.909,44.76,1.4679,2.7631,2.2085,277.9,1
199.35,140.98,121.38,91.678,1.5706,1.168,1.8448,651.62,1
173.58,136.39,52.602,72.729,2.654,1.627,0.16513,236.79,1
94.039,210.62,60.353,62.148,1.8163,1.35,1.3436,409.76,1
194.45,115.89,87.977,44.338,2.8659,0.69347,0.62113,331.73,1
132.81,162.65,41.961,28.503,2.6315,0.35949,0.073446,302.88,1
181.64,109.99,75.644,47.793,1.893,1.7047,0.0074687,283.52,1
208.62,168.26,191.25,19.802,2.7676,2.0188,2.256,787.86,1
688.45,187.06,637.34,83.583,1.616,2.947,3.0217,450.62,1
263.22,166.74,27.5,56.632,2.3895,2.6816,0.84845,304.54,1
166.73,121.04,76.601,42.465,1.8477,2.327,1.4876,122.83,1
216.7,117.69,101.1,58.601,2.6508,2.8326,0.50438,354.8,1
169.83,272.67,85.641,144.86,1.2906,1.9185,1.9143,197.31,1
149.69,114.79,32.395,16.944,2.6411,1.8516,1.9076,356.07,1
136.38,161.17,60.273,46.937,1.4929,1.149,0.84047,162.51,1
445.01,630.09,234.62,130.79,2.7273,0.94905,2.3118,401.11,1
255.91,189.32,46.766,44.405,2.4782,1.5742,2.3563,83.954,1
373.82,179.88,330.28,59.938,0.85589,0.91286,2.9666,149,1
125.68,166.29,95.597,34.666,2.4442,0.90228,0.39018,316.99,1
265.25,165.35,79.883,94.04,0.12498,2.2927,2.8809,292.12,1
170.96,136.78,26.262,64.183,2.6608,2.7569,2.3395,375.11,1
185.17,182.39,114.85,55.749,0.3311,1.0382,1.28,762.16,1
493.07,348.91,353.01,288.24,2.6884,0.53574,0.54249,721.44,1
208.21,176.54,143.62,92.645,1.4235,0.10146,1.0119,285.76,1
696.11,234.67,499.7,60.335,2.0326,0.24611,0.35291,263.74,1
162,344.06,73.203,128.74,0.80601,2.2031,0.82787,313.92,1
141.61,166.2,42.851,82.87,0.57544,2.3451,0.8508,266.29,1
192.14,134.91,132.66,89.344,1.447,2.2528,1.3372,313.18,1
179.57,169.28,90.367,61.506,1.4268,0.50866,1.1962,620.17,1
165.62,104.58,80.376,20.478,1.2332,1.3607,0.56092,501.28,1
188.64,175.39,103.43,111.87,0.38225,2.7173,2.5547,529.11,1
163.83,203.43,109.83,50.771,3.0728,0.59691,0.99225,323.57,1
148.62,84.747,39.303,38.526,2.4448,0.80707,0.041873,422.36,1
156.34,150.6,48.822,92.915,3.0087,2.9051,2.6238,350.74,1
219.03,180.23,93.547,96.554,2.4863,1.3475,2.5998,325.82,1
154.29,161.7,64.801,81.416,1.6146,0.53646,2.3842,303.77,1
244.72,136.01,70.949,19.009,1.6894,0.38696,1.1965,161.19,1
197.86,264.06,80.617,197.24,2.6256,0.86343,0.54836,526.48,1
189.5,148.75,122.29,97.359,2.0824,1.977,2.4509,234.64,1
397.52,131.05,189.88,125.72,1.725,1.9848,0.95321,689.65,1
353.53,371.58,188.71,92.636,2.7406,0.91082,0.31675,424.2,1
151.61,100.96,27.989,49.726,2.8186,2.1989,1.9684,127.4,1
578.93,101.45,484.34,69.237,0.98162,0.52394,1.6894,153.03,1
191.65,182.65,76.631,72.191,2.4068,0.35933,2.2216,322.74,1
142.34,188.99,70.347,47.863,2.4688,0.53425,0.81828,264.33,1
235.12,135.83,142.47,70.01,0.57514,0.32668,1.8293,218.52,1
152.66,189.74,70.683,79.543,2.203,1.2261,1.5365,421.87,1
