182.951087572,212.38743408,45.0754782137,98.2966484324,2.28049957902,0.0997390748416,0.313869913213,169.214713721,noise,
986.89642089,248.653524235,731.851508437,146.574286517,2.34400702584,2.15605708066,0.948354104215,57.2163760139,noise,
192.251114155,194.566888479,76.928049152,35.1183547082,0.607184688784,2.51095516453,2.48483549543,426.002324589,noise,
493.588898179,159.595464633,130.094999087,73.4795133499,1.44811269617,2.93340587401,2.04742417389,44.4218406924,noise,
483.683690397,192.371057495,274.760879991,73.2101484252,0.612877917711,0.895647180664,2.75908167712,536.947648115,noise,
627.966013789,207.746860511,266.573593895,190.283887232,0.421526884955,0.982864657234,1.35148073526,208.706031324,noise,
184.35924272,164.052556123,71.2442223007,29.5630007266,0.1859342824,1.14330818073,1.18581366134,143.926162838,noise,
790.271755849,434.690117989,442.849655491,238.30129482,0.0238434243795,1.63867773522,1.18413559151,455.465271996,noise,
275.454353498,156.545855302,158.155352951,89.988132512,1.14355065506,0.0523532861863,0.513101884164,165.905292872,noise,
327.278012539,148.272459669,258.765267938,42.8392435905,0.252350562021,1.79492726254,1.31121817921,189.150341306,noise,
279.374202163,396.321706122,157.509174376,94.7593093996,2.22200027974,0.130143043318,1.13360033179,281.972822632,noise,
234.340224021,173.297155614,192.86287959,100.051220949,1.32904731514,2.58236470412,2.68381989358,108.968460613,noise,
195.428184365,133.600621333,99.7919758936,86.8700942762,2.07775458181,0.22766426842,0.729488740917,113.179379122,noise,
341.94462877,139.326251302,200.969299711,56.7993140045,0.925880686904,1.06985365093,0.202424098972,73.4348566605,noise,
466.034759914,217.93076488,98.7365571616,53.9268189192,0.915482364783,0.254870289418,0.603416899639,154.234496058,noise,
491.495703704,269.815935595,429.259979354,51.1707626006,0.158905857427,0.0589665278669,1.08155450127,120.416783732,noise,
500.109396932,229.521181897,374.709606737,108.571888451,1.13580440409,1.03600883478,0.438560813618,146.548276414,noise,
253.449552312,537.421568707,206.221196197,119.70846559,2.08866201237,0.0863909519145,0.839319510443,189.24516777,noise,
428.788510561,379.023947404,301.658903649,260.811035382,0.290287434445,1.90987584846,0.896512705983,276.858231462,noise,
486.466243885,318.599902217,195.547399545,102.972491021,0.176648195583,1.20695629757,1.15846232961,86.8445919014,noise,
209.700155489,234.83277187,102.91090672,151.218907616,2.19799401034,1.94563374431,0.945282462721,133.065771989,noise,
341.019421061,215.395440547,274.125783201,48.9667740753,0.259223168286,2.58831178299,2.67099047316,112.89063073,noise,
263.161087511,295.475312615,81.1333650883,202.096703502,1.14659824369,0.669868443632,0.320534284504,190.911509644,noise,
635.186343451,707.232098154,173.223033856,103.808987537,0.485657935391,0.908889471723,0.483132739885,151.272708722,noise,
204.119326871,250.245746528,121.462620332,72.4114257764,1.55610040724,3.01775568437,2.85080058506,198.324990794,noise,
297.525410668,149.076578922,103.432659111,38.8506490552,0.345627974761,0.590857529258,1.66242867727,246.329816436,noise,
299.771154207,205.747709834,201.045164506,15.9407162193,1.95240903618,0.0690068840816,0.491585601747,103.717605447,noise,
197.814267816,109.171434207,61.0814407382,35.1469912378,2.54756761261,1.57960365707,2.3071923601,125.510940523,noise,
179.021308757,120.421625879,117.338343119,82.4507913645,0.535969051649,0.427569683718,0.616504376143,205.928892811,noise,
465.521986944,209.406125708,161.281631867,79.7013115829,1.19901178312,2.40965757377,3.07510243779,207.839584911,noise,
869.226555657,354.927398349,709.434159144,39.6855939547,1.11067146059,0.279910239403,0.270874286408,119.519713523,noise,
241.916423162,282.229722785,145.292385998,203.171870308,0.767194241955,0.672937718565,0.153656485449,308.797253704,noise,
178.944412708,208.450131918,90.6678440826,56.0220610891,1.76035763284,0.356444673311,0.484949298465,232.779048579,noise,
376.486182751,383.066525723,97.7250912342,87.8241660746,1.96457453005,2.46100382605,2.00074338901,111.32584989,noise,
683.889061495,175.00854404,302.990423961,83.3533784047,2.03823704099,1.76003904902,2.23608823022,150.007567569,noise,
