152.119219547,170.191876167,54.8650996049,45.9181456226,2.36457348874,1.23957247901,2.16923928004,433.306859452,signal,
331.777189239,177.918874611,242.813199538,78.2698578144,1.61955923415,1.51480350391,1.13602440805,388.29731414,signal,
163.644904846,127.730672277,72.4910015823,59.9723381073,1.92906607113,1.66719177879,1.85745251983,108.968024012,signal,
125.59018221,163.53265388,57.574978404,25.8281166661,2.03970878874,2.72493173414,2.37828504643,263.859443845,signal,
168.623748132,169.207163185,126.668793816,70.2574565261,1.10845666807,0.746827419259,2.3396117845,239.894992936,signal,
148.001860904,203.814517606,77.651967605,79.9273501881,1.4041178688,2.14009253729,2.04850202433,412.719366876,signal,
186.016015406,219.944490967,71.0727177998,64.7181901535,2.20234557448,3.06528572045,0.710462229645,371.140825262,signal,
179.319088746,99.9225132205,81.0619484093,31.9595434061,0.962690968102,0.181377424594,0.482327154438,147.607578895,signal,
211.779236604,223.412870871,96.5381190116,57.88520981,1.89744276488,2.42536116193,0.386079208273,190.569959298,signal,
259.447624956,180.095639389,188.644904447,107.781165062,1.83745661278,2.07959216567,0.731780558116,519.820064115,signal,
317.56755676,208.65161271,298.737607097,160.071978964,2.47592274579,1.62073914865,0.399548290526,302.309422095,signal,
263.248862564,150.358683065,237.94293242,45.2277266558,1.05168334445,2.34499130206,3.12969011614,271.514096678,signal,
173.623083299,156.627229403,77.2105452512,68.4684720342,2.69399298585,2.95925496783,0.502122000894,293.344562807,signal,
166.470728431,215.066307969,77.3839508888,119.198008609,2.27973446266,2.766805572,1.88838211697,469.874652732,signal,
944.96110763,246.559130266,858.663493207,24.289574952,1.11049393582,0.484156537038,0.81514329641,208.924433792,signal,
419.601509327,223.723739566,338.796638531,73.4574384756,1.89927811227,1.57318446648,1.38115926413,450.714254317,signal,
549.728628673,152.760380973,501.969198194,30.7304040149,1.49886362038,0.801845628997,0.36677832759,59.9106342661,signal,
145.97359102,160.377858507,64.1850214638,69.3548823291,2.31546352418,0.977397463033,0.554993619074,238.724765326,signal,
270.321225812,177.652698369,169.219217249,84.7813220234,2.15783084599,0.566879813222,1.58819176188,170.886541822,signal,
127.603916104,100.95627507,71.9543809072,58.9663081094,3.02473314376,0.350926782056,0.0179272350525,149.607322701,signal,
186.67316033,142.359023936,69.1015895671,31.5458245229,2.48112183529,2.7680924617,2.41067000139,181.865696973,signal,
161.009266567,179.00021579,71.1041832587,90.5046088181,2.31878233003,1.14878726249,3.11600275259,345.734533632,signal,
193.347886043,54.7256902098,41.7405769426,24.2556545115,3.12753064696,2.49252324549,0.511870005736,222.23374121,signal,
183.843058477,154.705416513,70.1475802042,72.2169227554,0.5650489721,2.79853984306,1.32732177157,250.087265971,signal,
172.31938519,155.945688237,49.0268282854,56.4343610167,0.238818140215,0.370166699238,0.589386806768,110.869607741,signal,
132.921923977,152.789133667,75.593339269,59.8746289448,2.19544642224,2.92344017326,3.05136918941,395.423868424,signal,
185.415840005,253.234722253,129.684629256,210.800884586,2.5774472966,2.77876305406,1.5495141125,584.498982756,signal,
120.946531341,271.819085506,70.6346637935,177.09837228,2.97759599659,2.83890528104,1.48055414845,336.053241619,signal,
156.803357524,174.904638618,95.0502546116,53.6014755,1.94902918059,0.327577572298,0.175019020225,74.02749867,signal,
162.361887265,163.800317255,76.3979885741,73.1858748382,2.58475105172,0.927321546547,1.05363969406,567.286633182,signal,
178.169585989,168.846124878,97.4819886003,76.7848023959,0.0494947693117,3.01525480576,2.26411702985,361.768554729,signal,
179.358339351,92.6215234372,82.3325123688,49.6196829053,2.21437732013,1.65163907419,0.536709712906,283.828613748,signal,
191.212564827,131.565828348,78.0801899186,33.8758764231,2.3463342469,2.72297650115,1.43912060943,234.794926102,signal,
188.268302045,192.207885536,41.6636943146,105.322042923,1.56518634742,2.01323812813,0.662161098649,227.941749213,signal,
118.170793292,156.683445942,81.0484999333,70.6784389293,2.46188643402,2.47799723129,1.51302295403,302.800362983,signal,
191.396509282,105.023055971,50.1314379775,57.7811139708,1.38910561969,3.01420602384,1.63951495574,365.906950996,signal,
168.684892481,136.49424943,72.4894130801,59.6675532138,2.13459825298,1.61124121929,0.394218365802,336.224577976,signal,
190.270831137,157.991995768,55.5218961571,66.2130699246,3.04363201872,0.507805932898,0.321386698429,265.529608031,signal,
149.187722171,160.977874487,61.7514654359,46.3363104198,1.6421673692,3.03113619719,2.22324853173,290.21339206,signal,
614.816500121,242.875453575,224.773522982,95.4290553279,2.63529034546,1.75896855075,2.28078585451,166.861531063,signal,
330.068869438,184.519851147,263.759033436,79.3002346626,0.0581258662715,1.3605710853,3.00055503725,629.02300499,signal,
290.091650263,180.20801418,86.5199609182,60.6908973484,1.59450160575,0.737484441181,0.870404472218,362.486444231,signal,
